user_id,group,converted,time_spent
290,B,0,49.25
291,A,0,25.35
292,A,1,32.01
293,A,1,32.83
294,B,0,31.89
295,B,0,42.04
296,B,0,29.3
297,B,0,45.46
298,A,1,16.54
299,A,0,31.26
300,B,0,58.27
301,A,0,20
302,A,0,23.22
303,A,0,35.14
304,B,0,37.15
305,B,0,39.21
306,A,1,34.89
307,B,1,42.62
308,B,0,48.32
309,B,0,39.92
310,B,0,32.1
311,B,0,43.07
312,A,0,49
313,B,0,33.41
314,A,0,20.25
315,A,0,41.07
316,B,0,33.56
317,A,0,8.27
318,A,1,38.47
319,A,0,24.65
320,B,0,33.91
321,B,1,38.98
322,A,0,31.9
323,B,1,43.51
324,B,1,29.77
325,B,0,41.16
326,B,0,31.89
327,A,0,37.39
328,A,0,36.15
329,B,0,23.77
330,B,0,48.03
331,A,0,24.64
332,A,1,38.08
333,B,1,39.41
334,A,0,48.38
335,B,0,32.32
336,B,0,30.81
337,A,0,29.81
338,A,1,26.97
339,B,0,44.6
340,B,0,15.6
341,A,0,19.46
342,B,0,22.19
343,A,0,39.5
344,B,1,55.53
345,A,0,28.96
346,A,0,28.31
347,A,0,30.7
348,B,1,48.94
349,B,1,23.87
350,A,0,32.38
351,B,0,46.7
352,A,0,35.01
353,A,0,31.9
354,B,1,47.01
355,B,0,2.56
356,A,0,36.78
357,B,0,27.15
358,B,0,13.03
359,A,0,35.11
360,A,0,43.74
361,B,0,33.35
362,A,0,39.53
363,A,0,46.12
364,B,0,50.78
365,A,0,46.4
366,A,0,37.42
367,B,0,35.91
368,B,0,15.78
369,A,0,27.54
370,A,0,21.57
371,B,0,61.05
372,B,1,32.89
373,B,1,36.48
374,B,0,41.62
375,A,0,30.44
376,B,0,55.34
377,B,0,27.53
378,A,0,31.95
379,B,0,26.09
380,A,0,16.8
381,B,0,27.66
382,B,1,34.56
383,B,0,29.85
384,A,0,23.08
385,A,0,15.94
386,B,0,34
387,A,0,14.95
388,A,0,37.6
389,A,0,30.82
390,A,1,15.42
391,A,0,26.91
392,A,0,22.48
393,B,0,38.83
394,B,0,51.09
395,A,0,11.25
396,B,0,36.38
397,B,1,33.08
398,B,0,43.06
399,B,1,37.56
400,A,0,22.48
401,B,0,31.17
402,B,0,25.45
403,A,1,40.76
404,A,0,30.21
405,B,1,57.81
406,B,0,34.27
407,B,0,26.5
408,B,1,16.84
409,B,0,13.36
410,B,0,15.99
411,A,0,32.67
412,B,1,41.1
413,B,1,16.03
414,A,0,38.95
415,A,0,25.17
416,A,1,31.47
417,A,0,46.12
418,B,0,45.76
419,B,1,31.78
420,B,0,24.31
421,B,0,9.18
422,B,0,26.37
423,B,1,32.47
424,A,1,20.13
425,B,1,33.42
426,A,0,30.77
427,A,1,27.75
428,B,1,27.2
429,A,0,31.69
430,B,1,40.3
431,A,0,19.1
432,B,0,51.93
433,A,0,29.01
434,B,0,35.23
435,B,0,43.5
436,B,0,37.8
437,B,0,46.44
438,B,1,38.45
439,A,0,23.88
440,A,0,33.62
441,A,0,18.56
442,B,1,36.3
443,A,0,29.67
444,B,0,32.5
445,B,1,33.46
446,A,0,11.18
447,A,0,24.51
448,B,0,36.11
449,A,1,31.6
450,B,0,22.67
451,B,1,50.19
452,B,0,24.61
453,B,1,46.63
454,B,1,40.13
455,A,1,23.54
456,A,0,47.75
457,B,1,20.68
458,B,0,46.03
459,A,0,40.01
460,A,0,23.29
461,B,1,51.71
462,A,1,27.5
463,B,1,38.46
464,A,0,32.6
465,B,0,33.39
466,A,0,38.11
467,B,0,44.52
468,A,0,12.51
469,A,0,43.04
470,B,0,15.05
471,A,0,40.33
472,B,0,48.52
473,A,0,19.09
474,B,0,30.07
475,A,1,18.94
476,B,0,32.42
477,A,0,26.92
478,B,0,44.36
479,A,0,43.1
480,B,1,51.75
481,B,1,28.25
482,B,0,32.49
483,A,0,13.17
484,B,1,25.33
485,A,1,39.65
486,B,0,54.39
487,A,0,17.66
488,B,0,27.89
489,A,1,29.74
490,A,0,32.8
491,B,1,25.28
492,A,0,34.24
493,A,0,25.26
494,B,0,34.83
495,A,0,35.46
496,A,0,30.06
497,A,0,25.64
498,B,0,33.68
499,A,0,29.12
500,B,0,30.56
501,A,0,27.41
502,A,1,45.99
503,A,1,35.61
504,B,1,31.45
505,A,1,36.97
506,A,0,26.66
507,B,0,49.08
508,A,0,33.7
509,B,0,33.71
510,B,0,40.37
511,A,1,14.29
512,B,0,21.48
513,A,0,18.06
514,B,0,36.72
515,B,0,55.79
516,A,0,52.31
517,B,0,42.66
518,B,1,41.01
519,B,0,13.39
520,B,0,28.49
521,B,1,25.55
522,A,1,23.79
523,B,1,32.98
524,A,1,25.28
525,B,0,11.25
526,A,0,37.48
527,A,0,19.27
528,B,0,37.87
529,B,0,59.89
530,B,0,23.97
531,A,0,4.7
532,B,0,31.57
533,A,0,41.01
534,A,0,49.58
535,A,0,17.7
536,B,0,40.96
537,B,1,29.42
538,A,0,28.94
539,A,0,56.44
540,B,0,16.96
541,A,1,32.54
542,B,0,40.61
543,A,0,40.86
544,B,0,36.18
545,A,0,33.08
546,B,1,30.3
547,A,0,32.69
548,B,0,30.88
549,B,1,42.46
550,A,1,26.3
551,A,0,33.77
552,B,1,34.65
553,A,0,41.26
554,B,0,34.38
555,A,0,12.27
556,B,1,50.14
557,B,0,24.13
558,B,1,27.15
559,B,1,27.85
560,B,0,51.49
561,B,1,9.37
562,A,0,61.38
563,A,0,40.56
564,A,0,32.23
565,B,0,34.34
566,B,1,38.43
567,B,1,41.25
568,B,0,42.74
569,A,0,35.56
570,A,0,30.9
571,B,0,32.63
572,A,1,28.49
573,A,0,28.05
574,B,0,48.61
575,A,0,35.94
576,B,0,5
577,A,0,36.56
578,B,0,37.34
579,B,1,34.78
580,B,0,30.34
581,B,1,48.49
582,A,0,39.48
583,B,0,25.73
584,B,1,39.88
585,B,0,23.34
586,A,1,16.2
587,B,0,27.48
588,A,0,38.62
589,B,0,46.44
590,A,0,35.13
591,A,0,37.25
592,B,0,41.19
593,A,0,23.59
594,B,0,40.18
595,B,0,44.6
596,B,1,44.05
597,A,1,41.89
598,A,1,37.08
599,B,1,39.22
600,B,0,47.84
601,A,0,29.73
602,B,0,24.42
603,B,0,33.04
604,B,0,26.06
605,A,0,23.25
606,A,0,28.55
607,A,0,22.08
608,B,0,31.3
609,B,0,12.28
610,B,1,37.56
611,A,0,30.01
612,B,0,25.19
613,B,0,42.91
614,B,1,46.25
615,B,0,15.71
616,A,0,22.37
617,A,0,22.31
618,B,0,23.72
619,A,0,38.29
620,A,0,28.06
621,B,1,31.83
622,B,0,10.95
623,A,0,36.35
624,B,1,20.13
625,A,0,30.6
626,B,0,38.33
627,A,0,43.61
628,B,0,19.29
629,A,1,5
630,A,0,31.84
631,A,1,48.01
632,B,0,49.87
633,A,0,32.1
634,A,0,25.08
635,B,0,44.69
636,B,0,23.32
637,A,1,34.76
638,A,0,35.05
639,B,1,47.72
640,B,0,68.12
641,B,1,39.71
642,B,1,28.89
643,B,1,34.69
644,A,1,12.31
645,B,1,26.66
646,A,0,25.91
647,A,0,24.76
648,A,0,31.52
649,B,1,25.13
650,A,0,41.21
651,A,0,30
652,B,0,34.89
653,A,0,26.72
654,A,0,31.55
655,B,0,44.9
656,A,0,21.33
657,A,0,23.42
658,A,0,26.96
659,B,0,18.85
660,B,0,25.17
661,B,0,29.29
662,A,0,38.74
663,A,0,32.63
664,B,0,37.32
665,A,0,38.51
666,A,0,28.63
667,B,0,39.69
668,B,0,33.76
669,A,0,32.65
670,A,0,24.17
671,A,0,5.61
672,B,1,33.39
673,B,1,52.07
674,B,0,46.11
675,B,0,46.58
676,A,0,42.36
677,B,0,36.06
678,B,1,37.37
679,B,0,27.59
680,B,0,31.21
681,B,0,42.39
682,A,0,42.04
683,A,0,28.61
684,B,0,29.6
685,A,0,30.01
686,B,0,42.21
687,B,0,17.67
688,A,0,7.04
689,A,0,24.49
690,B,0,20.35
691,B,0,28.9
692,B,0,33.23
693,A,0,25.47
694,B,0,52.43
695,B,1,38.92
696,B,0,38.61
697,A,0,36.22
698,B,0,21.33
699,B,0,47.47
700,A,0,29.24
701,B,0,43.05
702,B,1,22.14
703,A,0,14.46
704,B,0,44.81
705,A,0,33.76
706,A,1,20.98
707,B,0,24.56
708,B,1,48.51
709,B,0,20.73
710,B,1,54.71
711,A,0,20.99
712,B,1,42.66
713,A,0,26.71
714,B,1,42.24
715,B,0,28.47
716,B,0,33.05
717,A,0,30.41
718,B,1,22.97
719,B,0,43.89
720,B,0,28.84
721,B,0,32.26
722,A,0,20.06
723,B,1,4.25
724,A,0,28.09
725,A,1,54.13
726,A,0,37.85
727,A,0,29.81
728,A,0,27.37
729,A,0,30.22
730,B,0,41.57
731,A,0,18.19
732,A,0,41.14
733,A,0,37.15
734,B,1,43.62
735,B,1,40.26
736,A,0,30.2
737,B,0,43.07
738,A,0,35.92
739,A,0,26.46
740,B,0,28.12
741,A,0,31.02
742,B,0,53.59
743,B,1,20.13
744,A,0,15.32
745,A,0,31.65
746,B,0,35.61
747,A,0,31.73
748,A,0,32.44
749,A,1,27.77
750,B,0,52.88
751,B,1,15.79
752,A,0,21.72
753,B,0,33.76
754,B,1,15.28
755,B,0,32.89
756,B,1,54.94
757,B,1,35.25
758,A,0,32.31
759,A,0,17.4
760,A,0,23.84
761,B,1,30.5
762,B,0,31.19
763,A,0,42.82
764,B,0,41.69
765,A,0,18.89
766,A,0,32.47
767,A,0,34.98
768,B,1,48.68
769,B,0,53.97
770,A,0,19.85
771,A,1,21.89
772,A,0,17.42
773,A,1,27.66
774,B,0,40.6
775,B,0,46.85
776,A,1,29.24
777,A,0,26.8
778,B,0,36.82
779,B,0,24.98
780,A,0,50.9
781,A,0,13.92
782,A,0,31.85
783,B,1,59.28
784,B,0,35.08
785,B,0,32.72
786,A,0,26.43
787,A,0,28.2
788,B,0,51.47
789,B,1,8.46
790,A,0,45.33
791,B,0,17.91
792,B,0,31.8
793,A,0,25.71
794,B,0,42.06
795,A,0,14.02
796,A,1,34.62
797,A,0,50.24
798,A,0,16.37
799,A,0,31.9
800,A,0,23.38
801,A,0,34.26
802,B,0,35.23
803,A,0,23.59
804,A,0,34.88
805,B,0,56.65
806,B,0,32.71
807,B,1,43.64
808,A,1,17.07
809,B,0,23.52
810,A,1,34.72
811,A,0,44.84
812,A,0,33.56
813,A,0,26.87
814,B,0,34.99
815,B,0,20
816,A,1,36.05
817,A,0,38.82
818,A,0,25.48
819,B,0,29.36
820,A,1,32.66
821,A,0,25.63
822,B,0,34.21
823,B,0,60.2
824,A,0,27.53
825,B,1,30.7
826,B,1,27.23
827,A,0,37.44
828,B,1,32.83
829,A,0,23.51
830,B,1,50.86
831,A,0,44.2
832,A,0,24
833,A,0,11.33
834,B,0,47.09
835,A,0,23.15
836,B,0,44.49
837,A,0,10.3
838,A,0,38.93
839,B,0,20.47
840,A,0,37.31
841,A,1,30.14
842,B,0,23.55
843,A,0,25.93
844,A,0,36.86
845,A,1,31.06
846,A,0,35.84
847,B,0,58.72
848,B,1,16.23
849,A,1,46.17
850,B,0,36.25
851,A,0,21.01
852,B,0,19.04
853,A,1,28.11
854,A,0,39.22
855,A,0,28.72
856,A,1,45.11
857,A,0,15.49
858,A,0,29.88
859,B,0,19.97
860,A,0,33.64
861,B,0,45.64
862,A,0,25.79
863,B,0,3.75
864,B,0,37.39
865,B,1,40.24
866,A,0,34.04
867,A,1,42.36
868,B,0,22.15
869,A,1,36.8
870,B,1,49.31
871,A,0,12.21
872,B,1,38.84
873,B,1,28.95
874,A,0,29.18
875,B,0,39.17
876,A,0,25.13
877,B,1,26.89
878,B,1,35.41
879,A,0,19.13
880,A,0,19.14
881,A,1,36.79
882,B,0,21.21
883,A,0,36.66
884,B,0,40.55
885,B,0,14.29
886,A,0,23.22
887,A,0,41.94
888,B,0,23.23
889,B,0,29.43
890,A,0,34.62
891,A,0,37.83
892,A,0,27.48
893,A,0,24.02
894,A,0,44.22
895,B,0,55.87
896,B,0,46.75
897,B,0,36.02
898,B,0,25.3
899,A,0,21.7
900,A,1,35.23
901,A,0,34.18
902,B,0,51.82
903,B,0,42.81
904,A,0,14.97
905,A,0,40.52
906,B,0,23.02
907,B,0,30.39
908,A,0,32.5
909,A,0,49.96
910,B,1,72.32
911,A,1,36.07
912,A,0,28.17
913,A,1,35.35
914,B,0,45.65
915,B,0,31.15
916,B,0,56.54
917,B,0,37.76
918,B,1,40.97
919,B,0,42.99
920,B,1,40.06
921,A,0,38.39
922,A,1,23.83
923,A,0,24.42
924,A,0,19
925,A,0,34.4
926,A,0,37.79
927,A,0,34.58
928,B,0,55.09
929,B,1,34.93
930,A,0,36.69
931,A,0,19.08
932,B,0,30.35
933,A,0,36.96
934,A,0,38.49
935,B,0,31.47
936,A,0,29.28
937,B,0,16.79
938,A,0,26.43
939,B,0,45.68
940,B,0,41.9
941,B,0,41.01
942,A,0,30.5
943,B,0,35.08
944,A,0,23.4
945,A,1,36.99
946,A,0,34.21
947,A,1,34.92
948,B,0,28.69
949,B,0,9.16
950,A,0,40.97
951,A,1,25.21
952,B,0,24.65
953,A,1,36.93
954,B,1,30.3
955,A,0,40.6
956,A,0,36.17
957,B,0,43.2
958,A,0,16.34
959,B,1,49.54
960,A,1,32.61
961,A,0,26.31
962,A,0,31.43
963,B,1,13.69
964,A,0,34.09
965,A,1,19.71
966,A,0,16.47
967,A,0,14.78
968,B,0,48.35
969,B,0,27.45
970,A,0,45.34
971,B,0,28.57
972,A,0,12.93
973,A,0,18.83
974,A,1,42.36
975,B,0,33.13
976,B,0,28.42
977,B,0,36.92
978,B,0,41.02
979,B,0,48.41
980,B,0,52.38
981,B,0,30.68
982,B,0,19.09
983,B,0,30.04
984,A,0,32.6
985,B,1,23.43
986,B,0,23.51
987,B,0,39.13
988,B,0,34.42
989,B,0,35.39
990,B,0,25.9
991,B,0,32.24
992,B,1,23.91
993,B,0,45.68
994,B,0,47.42
995,B,1,12.85
996,A,0,20.7
997,A,0,15.03
998,B,0,27.2
999,B,0,34
1000,A,1,15.5
1001,B,0,23.94
1002,A,0,19.96
1003,A,0,32.07
1004,A,0,30.69
1005,A,0,22.78
1006,A,0,31.77
1007,B,0,28.44
1008,A,1,27.28
1009,B,0,55.08
1010,B,0,51.09
1011,A,1,17
1012,A,0,38.3
1013,B,0,44.74
1014,A,0,18.52
1015,A,0,38.19
1016,B,0,53.46
1017,B,1,21.53
1018,A,0,20.82
1019,B,0,47.21
1020,A,0,32.71
1021,A,0,35.51
1022,A,0,33.41
1023,B,0,39.69
1024,B,1,19.08
1025,B,0,47.57
1026,B,0,49.04
1027,B,0,32.25
1028,A,0,29.57
1029,A,0,14.69
1030,A,0,35.14
1031,A,0,35.72
1032,B,0,34.25
1033,A,0,41.24
1034,B,1,30.99
1035,A,1,35.65
1036,B,0,22.76
1037,B,0,34.72
1038,A,0,28.26
1039,A,1,32.25
1040,A,1,26.3
1041,A,0,28.69
1042,B,1,44.91
1043,A,0,25.63
1044,A,0,13.93
1045,B,0,56
1046,A,0,43.81
1047,A,0,17.08
1048,A,1,36.9
1049,A,0,24.97
1050,A,0,32.63
1051,B,0,38.53
1052,A,0,27.66
1053,A,0,22.16
1054,A,0,23.09
1055,A,0,20.84
1056,A,1,21.68
1057,B,0,34.19
1058,A,0,22.84
1059,B,0,43.18
1060,B,0,52.85
1061,A,0,24.2
1062,A,0,32.39
1063,A,1,35
1064,A,0,34.72
1065,B,1,35.91
1066,A,1,37.43
1067,A,0,34.82
1068,A,1,17.62
1069,A,0,38.69
1070,A,1,38.87
1071,A,0,22.37
1072,B,1,35.46
1073,B,1,43.2
1074,A,1,27.91
1075,A,0,40.73
1076,A,0,53.64
1077,B,0,25.57
1078,A,0,16.19
1079,B,0,38.65
1080,A,0,37.22
1081,A,0,27.69
1082,A,1,44.53
1083,A,0,16.61
1084,B,1,43.32
1085,B,0,27.73
1086,A,1,47.19
1087,A,1,49.93
1088,B,0,25.8
1089,B,0,28.41
1090,B,1,45.32
1091,B,0,30.35
1092,A,0,29.55
1093,B,0,35.3
1094,A,0,10.8
1095,B,0,34.83
1096,B,0,26.72
1097,B,0,29.08
1098,B,0,52.32
1099,B,1,19.92
1100,A,0,38.13
1101,A,1,27.21
1102,B,0,31.64
1103,B,0,44.48
1104,A,0,33.4
1105,B,0,41.85
1106,B,0,46.62
1107,A,0,26.69
1108,B,0,27.65
1109,B,0,21.98
1110,A,0,21.75
1111,A,0,59.49
1112,A,0,42.45
1113,B,1,18.79
1114,A,0,16.78
1115,A,0,34.82
1116,A,1,35.47
1117,A,0,35.49
1118,A,0,27.45
1119,A,1,28.75
1120,B,0,38.93
1121,B,0,36.03
1122,A,0,7.81
1123,A,0,27.7
1124,A,0,21.49
1125,B,0,37.1
1126,B,0,70.82
1127,B,0,39.41
1128,B,1,31.24
1129,B,1,46.06
1130,B,0,40.79
1131,B,0,40.04
1132,B,0,42.28
1133,B,0,59.68
1134,A,0,18.69
1135,A,0,34.74
1136,A,1,20.74
1137,A,0,35.56
1138,B,0,23.98
1139,B,0,29.99
1140,A,0,27.05
1141,B,1,46.71
1142,A,0,39.18
1143,B,1,20.05
1144,A,0,30.55
1145,B,0,26.49
1146,B,0,19.9
1147,A,0,27.83
1148,B,0,31.3
1149,A,0,54.27
1150,A,0,34.33
1151,A,0,16.22
1152,A,0,24.35
1153,B,0,47.26
1154,B,0,60.06
1155,B,1,15.97
1156,A,1,11.2
1157,B,1,57.45
1158,A,0,33.9
1159,B,0,24.58
1160,B,0,41.42
1161,B,0,3.37
1162,A,1,30.03
1163,B,0,38.93
1164,B,0,46.09
1165,A,0,19.86
1166,B,0,36.03
1167,A,0,20.75
1168,B,0,38.06
1169,A,0,21.05
1170,A,0,25.92
1171,B,0,23.05
1172,A,0,36.51
1173,A,1,38.58
1174,A,1,27.65
1175,A,0,30.38
1176,A,0,15.51
1177,A,0,27
1178,B,0,34.4
1179,A,0,56.21
1180,A,1,18.88
1181,B,0,52.57
1182,B,1,46.96
1183,B,0,38.37
1184,B,0,56.1
1185,B,0,39.47
1186,B,1,39.67
1187,B,0,34.36
1188,A,0,42.24
1189,A,0,40.96
1190,B,0,27.49
1191,A,0,16.81
1192,A,0,27.97
1193,A,0,22
1194,B,0,34.24
1195,B,0,49.85
1196,A,0,25.43
1197,B,0,34.49
1198,A,0,30.58
1199,A,0,38.48
1200,A,0,7.53
